timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-05 04:45:00+00:00,0,0,True,0.4188,0,11.175434049162305,11.175620701895017,11.166524986051893,11.168871680911838,6.593775445044164,11.184240795500145,11.196758718758216,3.6735375548012046,-6.328886918989446,-6.165593422079804,-4.447916792314809,0.0,0.0
2026-02-05 05:00:00+00:00,-1,0,False,0.3992,0,11.168871821977278,11.171575350824662,11.16581888361168,11.168240778305812,6.784773471850986,11.182787205026868,11.195679635427341,3.5600240318130965,-6.361169125857149,-6.207888413840776,-4.422104834618657,0.0,0.0
2026-02-05 05:15:00+00:00,1,1,True,0.3945,1,11.168240637151326,11.170082276867518,11.158262780792422,11.162432941851105,7.448938174477564,11.181410911836773,11.19461766659017,3.5490524717262417,-6.380650997449151,-6.244911306302033,-4.3297902969889295,4.61512051684126,0.0
2026-02-05 05:30:00+00:00,-1,0,False,0.4028,0,11.162432941851105,11.172561906969074,11.161108700941853,11.170724550764474,6.868996560692792,11.179618924126045,11.193374843290504,3.446993063828692,-6.438145861328907,-6.286660994792401,-4.487403422863802,0.0,0.0
2026-02-05 05:45:00+00:00,0,0,True,0.4268,0,11.170724409960146,11.171201341301774,11.164538650825834,11.166677683019968,6.609635563359825,11.178775241141372,11.192496194628356,3.705774822041008,-6.394796301381514,-6.309243772237335,-3.9138654130926507,0.0,4.61512051684126
2026-02-05 06:00:00+00:00,0,0,True,0.4772,0,11.166677824395245,11.169294364723354,11.163007498299551,11.165731010267535,6.3580664701420835,11.177629377570742,11.191496162848093,3.6396498225475975,-6.3868944397066185,-6.325263774677789,-3.5974182223355458,0.0,0.0
2026-02-05 06:15:00+00:00,1,0,False,0.4843,0,11.165731010267535,11.16818742048998,11.162446287568507,11.163766916310397,6.375186305936724,11.176502279620884,11.190498172337312,3.6237325330995374,-6.378253268094431,-6.336088686681185,-3.231374914325299,0.0,0.0
2026-02-05 06:30:00+00:00,0,0,True,0.4828,0,11.163766916310397,11.170232600299158,11.163744655441226,11.168822165712884,6.1137894970823785,11.17529635166436,11.18946323939635,3.5891549021153764,-6.37885980823494,-6.344790513191652,-3.031938330244244,0.0,0.0
2026-02-05 06:45:00+00:00,1,0,False,0.4972,0,11.168839376401907,11.170229501075106,11.164525474683408,11.169766058988511,6.010837106447998,11.174681565239604,11.188661761243957,3.735991802634515,-6.317738343537624,-6.339438308247852,2.5771924826821966,0.0,4.61512051684126
2026-02-05 07:00:00+00:00,1,0,False,0.4011,0,11.169766058988511,11.179182979186741,11.16903981679311,11.171842475144347,6.896720003689542,11.174214461409228,11.187927440809398,3.7603615360629052,-6.244748483419368,-6.3212040791691075,3.736305521289775,0.0,0.0
2026-02-05 07:15:00+00:00,-1,0,False,0.4921,0,11.171842615791332,11.178576432754461,11.170449240431308,11.17630283704081,6.067147920522362,11.173988800204091,11.187301507957248,3.812842872203041,-6.14655185107159,-6.2886290289090905,4.280972240216194,0.0,0.0
2026-02-05 07:30:00+00:00,-1,0,False,0.4696,0,11.176302697019743,11.176617554846677,11.169744917863893,11.172715230732738,6.3689736180268754,11.174209415513062,11.186872458804116,3.9120332861630267,-5.98815247407676,-6.235326404387462,4.725526332024329,0.0,0.0
2026-02-05 07:45:00+00:00,1,0,False,0.4736,0,11.172715371257027,11.173461979020145,11.165432947503446,11.167018763414141,6.41750294952449,11.174067208350483,11.18632103284522,3.8426417531556996,-5.88870439584089,-6.1749546664334884,4.792677345064206,0.0,0.0
2026-02-05 08:00:00+00:00,1,0,False,0.4861,0,11.167018904741207,11.17194007939603,11.165982723428773,11.17157521014008,6.180093938450705,11.173398064246594,11.185571058607746,3.734997456359094,-5.884749178242366,-6.123263361070785,4.583322491834602,0.0,0.0
2026-02-05 08:15:00+00:00,0,0,True,0.4763,0,11.17157521014008,11.1776346701717,11.169884300104833,11.17529333593381,6.449283019197996,11.173224602182254,11.185025876222332,3.8449841101653988,-5.794637745771342,-6.06561570791878,4.637198612074629,0.0,0.0
2026-02-05 08:30:00+00:00,-1,0,False,0.4978,0,11.17529319577132,11.178165761127321,11.173785874120556,11.17400244763783,6.10660540639969,11.173421808931684,11.184645987117,3.9206671181414796,-5.632669111530763,-5.99274284646844,4.804879326213797,0.0,0.0
2026-02-05 08:45:00+00:00,1,0,False,0.5569,0,11.17400244763783,11.175158770900358,11.171082833559012,11.171223436797804,5.541113024026767,11.173477122383716,11.184230720614112,3.8961158734216976,-5.501613868332688,-5.911952473605356,4.831026821801822,0.0,0.0
2026-02-05 09:00:00+00:00,0,0,True,0.4849,0,11.171223436797804,11.18255646564794,11.171144059621488,11.181980226317302,6.3572776530711375,11.173262704355599,11.183723805695902,3.8416100498038253,-5.443244112502185,-5.834166066442608,4.714819037051655,0.0,0.0
2026-02-05 09:15:00+00:00,-1,0,False,0.5129,0,11.181980087088936,11.184137746661845,11.17921006478099,11.180775175266781,5.925787458047878,11.174096226423572,11.183655487274912,4.036903666160909,-5.052280953155128,-5.7193257991515765,5.006096171045531,0.0,4.61512051684126
2026-02-05 09:30:00+00:00,0,0,True,0.5093,0,11.18077503587054,11.181807011243203,11.176956661605226,11.17723438316813,6.141762787238028,11.17473424215883,11.183542690015924,4.015150565520496,-4.633706807747137,-5.577230455744671,5.090331632269418,0.0,0.0
2026-02-05 09:45:00+00:00,0,0,True,0.5126,0,11.17723438316813,11.180657099686703,11.176623293887053,11.178165761127321,6.064452776512291,11.17497262031289,11.183296053672159,3.949533637716616,-4.382741123967978,-5.427072130010416,5.00008012692567,0.0,0.0
2026-02-05 10:00:00+00:00,1,0,False,0.5664,0,11.178165621366862,11.179559598581285,11.174826065236855,11.177382236687107,5.8118808389836145,11.175277168630407,11.183095360786846,3.9663828073890692,-4.024457119016277,-5.263600500387409,4.928888896184096,0.0,0.0
2026-02-05 10:15:00+00:00,-1,0,False,0.649,0,11.177382236687107,11.180567313881555,11.176363464320346,11.180488953842792,5.60129641637714,11.17547784232914,11.182871930524591,3.9505418985707106,-3.7112937335598826,-5.092042946852952,4.810681277927106,0.0,0.0
2026-02-05 10:30:00+00:00,-1,0,False,0.6626,0,11.180488953842792,11.180633538663967,11.17551687010243,11.17559015600921,5.394476504067579,11.175956174398854,11.182778587358573,4.0092674138324735,-2.3905788370566623,-4.885537016660883,4.807635110146254,0.0,4.61512051684126
2026-02-05 10:45:00+00:00,0,0,True,0.4699,0,11.175590015888318,11.17576361061736,11.165600813340253,11.168449100613355,6.680817902706204,11.17592132127596,11.182497659416748,3.9080112210381146,-2.7259223202900977,-4.690827743506046,4.5504270308597,0.0,0.0
2026-02-05 11:00:00+00:00,-1,0,False,0.5657,0,11.168449100613355,11.171349385875281,11.166328566501083,11.167526563970494,6.150250126317996,11.17521208191792,11.181950437628357,3.7686741943813846,-4.077984362198213,-4.594715025896245,3.7119501774980446,0.0,0.0
2026-02-05 11:15:00+00:00,1,0,False,0.357,0,11.16752670522581,11.169945458676487,11.155836292393516,11.157198642850492,7.6344626387901595,11.174482667400817,11.181388697609924,3.750873899637821,-4.5835285536452055,-4.592487720025762,0.6316307583046905,0.0,0.0
2026-02-05 11:30:00+00:00,-1,0,False,0.414,0,11.157224475155589,11.16662339343592,11.155149915587463,11.163292950524067,6.886428879334313,11.172849380727655,11.180451010261391,3.5599603923572616,-5.221464305595095,-4.753873305568359,-4.250954168810903,0.0,0.0
2026-02-05 11:45:00+00:00,-1,0,False,0.4694,0,11.163292950524067,11.164799446045906,11.159116410444542,11.160802288857862,6.388728063926258,11.171943169038512,11.179783662202146,3.733823355873686,-5.38161177994093,-4.914863816792414,-4.407592073009396,0.0,0.0
2026-02-05 12:00:00+00:00,-1,0,False,0.4506,0,11.160802288857862,11.164849019192795,11.155092708167645,11.155092851190275,6.492850890712152,11.170887464321115,11.179046042718092,3.691146947795361,-5.537718430049634,-5.074299161358028,-4.55637355750884,0.0,0.0
2026-02-05 12:15:00+00:00,-1,1,False,0.4023,1,11.155092851190275,11.15540730848484,11.14423577502468,11.151121102313505,7.872847035919126,11.169393917882642,11.178117431663646,3.593714081699136,-5.742755044148959,-5.248457838601982,-4.809334589501256,0.0,0.0
2026-02-05 12:30:00+00:00,1,0,False,0.3897,0,11.151121245905294,11.15401287651415,11.144871308384218,11.146615250541599,6.927735459142325,11.167667964527812,11.177072368693134,3.5270860681405756,-5.929037461268329,-5.426607734128047,-5.006734435485227,0.0,0.0
2026-02-05 12:45:00+00:00,0,0,True,0.3705,0,11.146615250541599,11.15303707773431,11.1447705923684,11.150010664987557,6.937084666560636,11.165681931516335,11.175895285090407,3.4519054746657276,-6.101524392489325,-5.602889303041716,-5.172351962327188,0.0,0.0
2026-02-05 13:00:00+00:00,-1,0,False,0.4348,0,11.150010521236208,11.153859808411218,11.147876557058938,11.148924896905724,6.530796312466537,11.164199966217192,11.174892724450352,3.5701837632274405,-6.1697730378801765,-5.744868826405589,-5.11496507303292,0.0,0.0
2026-02-05 13:15:00+00:00,1,0,False,0.4586,0,11.14892475299821,11.150534214035387,11.145653282407181,11.146132506120143,6.299260099271618,11.162755209039402,11.173886981090018,3.5512537727148694,-6.221332127908417,-5.860047394177825,-5.034563885250021,0.0,0.0
2026-02-05 13:30:00+00:00,1,0,False,0.4084,0,11.146132506120143,11.15103896443095,11.145709444293761,11.14814763830892,6.6006877841920835,11.161183945905355,11.17281295911507,3.500819486016221,-6.27837945963503,-5.958883195168234,-4.988709042899057,0.0,0.0
2026-02-05 13:45:00+00:00,0,0,True,0.4577,0,11.14814778232831,11.152687036498403,11.147099780420831,11.151811253476533,6.439263050993879,11.15994968900153,11.171857066418394,3.5754559664785437,-6.289464092379201,-6.034320181578441,-4.806882449318483,0.0,0.0
2026-02-05 14:00:00+00:00,1,0,False,0.3746,0,11.151811253476533,11.160720800142903,11.15181110998379,11.152554556504265,6.80394591522149,11.159177447269483,11.171078479812236,3.6945431880201736,-6.2481569790234674,-6.080902295494532,-4.389936435232397,0.0,0.0
2026-02-05 14:15:00+00:00,1,0,False,0.4748,0,11.152554413118139,11.1584053405965,11.14898490453405,11.158107795229508,6.337696077948474,11.158548582169518,11.170358479108325,3.716835217640476,-6.194324021768994,-6.104639175563194,-3.7618776256941233,4.61512051684126,0.0
2026-02-05 14:30:00+00:00,-1,0,False,0.3933,0,11.158110076699934,11.168645386326677,11.155228141436684,11.162473972265367,7.0572954065289855,11.158506610830855,11.169880876849275,3.8621779234168705,-6.068831867998202,-6.097579553020532,2.610389702399332,0.0,0.0
2026-02-05 14:45:00+00:00,-1,0,False,0.429,0,11.16246332439574,11.167260262222765,11.146008391895064,11.147725140168982,6.727499063900896,11.15888513364214,11.169591441199465,3.9521344843952413,-5.87916162239557,-6.057546714375495,4.260090745741217,0.0,0.0
2026-02-05 15:00:00+00:00,-1,1,False,0.4128,1,11.14772499608871,11.150768235011716,11.12744105653771,11.127487076694695,8.115731026828719,11.15782762689269,11.168742886514286,3.693067173673416,-5.932806393827585,-6.033812492606001,3.715797168494164,0.0,0.0
2026-02-05 15:15:00+00:00,1,1,True,0.4517,1,11.127487076694695,11.137667492579354,11.109742750219594,11.110251308530614,8.469002388793783,11.154977388285417,11.167156673364037,3.410337198958661,-6.213177529875103,-6.072351707440127,-4.198491487980505,0.0,0.0
2026-02-05 15:30:00+00:00,0,1,False,0.4533,1,11.110251158948662,11.124610941187242,11.108277273095117,11.120193791484622,8.19223509671348,11.1508029144015,11.16498504121077,3.212967604649697,-6.524976234957027,-6.180745678132795,-5.296372072479242,0.0,0.0
2026-02-05 15:45:00+00:00,-1,1,False,0.3972,1,11.120193791484622,11.131286496612265,11.112682796155593,11.119735754927609,7.6574351301455605,11.147927794051771,11.163265802103068,3.4869180913349087,-6.638619625306115,-6.290623727116838,-5.418541355338493,0.0,0.0
2026-02-05 16:00:00+00:00,1,1,True,0.3972,1,11.119735903097544,11.123874160340304,11.111796044171264,11.113150785618334,7.308298414029604,11.145276821242524,11.16159396561309,3.4819607986287635,-6.711880453531391,-6.390265502414888,-5.425391920168113,4.61512051684126,0.0
2026-02-05 16:15:00+00:00,-1,1,False,0.4219,1,11.113150785618334,11.131066330493624,11.113042348518272,11.129851982748391,7.52735423531564,11.142261281301149,11.159737791864,3.4086213374595653,-6.795251882806164,-6.485445142841575,-5.476729659610249,0.0,0.0
2026-02-05 16:30:00+00:00,1,1,True,0.3639,1,11.129872517538875,11.13396138206869,11.124777692495451,11.125415985388027,7.255977781471031,11.141086055688458,11.15858247202955,3.738471854280796,-6.74446930429922,-6.542895812452068,-5.050202395861977,0.0,4.61512051684126
2026-02-05 16:45:00+00:00,-1,1,False,0.349,1,11.125415985388027,11.137254228559998,11.121085412783641,11.131608675009623,7.0007137866810325,11.139604202710762,11.157302338920527,3.692707671573916,-6.720324840444013,-6.580989603202663,-4.689824322686362,0.0,0.0
2026-02-05 17:00:00+00:00,1,1,True,0.4154,1,11.131608675009623,11.132774093588067,11.1147562767925,11.116254227193256,7.3050613390650065,11.13884547223426,11.156307083399621,3.7859655300267776,-6.646573909485065,-6.594455086151093,-3.691645557115711,0.0,4.61512051684126
2026-02-05 17:15:00+00:00,-1,1,False,0.4045,1,11.116254227193256,11.122234184443155,11.104400680823604,11.118552065798347,7.663798772055399,11.136715779983211,11.15476623638707,3.631606642392008,-6.682368816072516,-6.612667021553863,-4.0026276142635195,0.0,0.0
2026-02-05 17:30:00+00:00,-1,1,False,0.3792,1,11.118536786101645,11.120488619287554,11.105482953087233,11.114102200901595,7.083893525118006,11.135000047224404,11.153370506653468,3.66921648884032,-6.683072725298745,-6.627150308587593,-3.794209541248723,0.0,0.0
2026-02-05 17:45:00+00:00,1,1,True,0.3757,1,11.114102200901595,11.117524542619655,11.099725519988677,11.100174227370612,7.186130322592633,11.133028485973858,11.151859275142195,3.623833840714436,-6.701953607478039,-6.642565314674918,-3.8698308332385407,0.0,0.0
2026-02-05 18:00:00+00:00,-1,1,False,0.3604,1,11.100174076273689,11.10560814257175,11.09986458186539,11.104203860227951,7.028586960569216,11.129945603560635,11.149881945324214,3.486327380427665,-6.792013806101065,-6.674295284021055,-4.604331778470328,0.0,0.0
2026-02-05 18:15:00+00:00,0,1,False,0.4227,1,11.104203709738668,11.10561670838617,11.089820688682373,11.09516933071781,7.738766763409222,11.127522360413975,11.148129408721706,3.565361104645602,-6.823666967250309,-6.706007973152102,-4.635201051132531,0.0,0.0
2026-02-05 18:30:00+00:00,1,0,False,0.3562,0,11.09516933071781,11.09862322417384,11.089880075325237,11.093886548134897,6.935607548254348,11.124485824405216,11.146104531588511,3.477569257271103,-6.8865335526337255,-6.74481451620029,-4.8703025593125595,0.0,0.0
2026-02-05 18:45:00+00:00,0,1,False,0.3775,1,11.093886548134897,11.10463085760189,11.088063447251333,11.102668896125934,7.135182976223998,11.121611616184492,11.144107320898607,3.4649035637138716,-6.928857702982084,-6.784432791740618,-4.9297730440819985,4.61512051684126,0.0
2026-02-05 19:00:00+00:00,-1,0,False,0.3774,0,11.102669046846366,11.107037167330004,11.097984401475061,11.101960711498227,6.861933797410745,11.119822928459667,11.142514225510006,3.6382684039404025,-6.904329888938483,-6.809589849623141,-4.51175515035987,0.0,4.61512051684126
2026-02-05 19:15:00+00:00,0,0,True,0.4045,0,11.101960711498227,11.106087565014372,11.091929880918036,11.095367026424677,6.5935602641445525,11.118135445156724,11.140954491164027,3.6308532120456154,-6.8768770988427335,-6.823414384183831,-3.9411118228628057,4.61512051684126,0.0
2026-02-05 19:30:00+00:00,-1,0,False,0.3922,0,11.095366874599653,11.099997579480698,11.092632718759337,11.094490460205234,6.793806937728037,11.115989222302074,11.139205355728109,3.5597949270428915,-6.879531890042971,-6.834892649123804,-3.77144126451609,0.0,0.0
2026-02-05 19:45:00+00:00,-1,0,False,0.3843,0,11.094490460205234,11.09636401959432,11.08523008522044,11.08623646504779,6.938908993141244,11.113961519238378,11.137488984776546,3.550081156596117,-6.874949753169753,-6.843033464661613,-3.44676205662518,4.61512051684126,0.0
2026-02-05 20:00:00+00:00,-1,1,False,0.3861,1,11.086236618265387,11.092869425057021,11.082311765329093,11.08294807051194,7.082104171716815,11.111353908819835,11.135527797678877,3.4572540757222634,-6.904128424814423,-6.8555547159881405,-3.8762140336104154,0.0,0.0
2026-02-05 20:15:00+00:00,-1,1,False,0.4781,1,11.08294807051194,11.083471357927538,11.05680896167629,11.064567312948789,8.618924005670756,11.108683089585735,11.133517098149472,3.4202853555003068,-6.932036131216575,-6.871326116684473,-4.116621861206055,0.0,0.0
2026-02-05 20:30:00+00:00,0,1,False,0.4716,1,11.064567312948789,11.069081936880274,11.053250708782905,11.06143641816066,7.981524129186225,11.104564445410276,11.130900876788326,3.2261242606883713,-7.029547322885475,-6.9050365399967,-4.89210873346038,0.0,0.0
2026-02-05 20:45:00+00:00,-1,1,False,0.4748,1,11.061412386938919,11.064777256558331,11.040454795080702,11.063142728476656,8.194695916933926,11.100536224837288,11.12826577222644,3.1948662407530044,-7.102337958682975,-6.947734114709235,-5.1648726669388285,0.0,0.0
2026-02-05 21:00:00+00:00,1,1,True,0.4605,1,11.063142571679496,11.07869044336595,11.057233020455172,11.057744869713341,7.806783348795613,11.097034578069021,11.12579024672539,3.2511477207079116,-7.13816540356111,-6.988832150360614,-5.1685619316504745,0.0,0.0
2026-02-05 21:15:00+00:00,-1,1,False,0.4268,1,11.057744712067523,11.069899133992784,11.04913195296825,11.066183884082209,7.513334442202409,11.093358507907904,11.12320723049531,3.192728120023564,-7.175401428079946,-7.029034709486695,-5.187074512838816,0.0,0.0
