timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-05 08:30:00+00:00,-1,0,False,0.5141,0,71344.76,71550.0,71237.3,71252.73,447.81259,71211.36933536803,72015.17223253989,49.434079046883625,-278.4068914043746,-399.5116466933322,121.10475528895756,0.0,0.0
2026-02-05 08:45:00+00:00,1,0,False,0.5615,0,71252.73,71335.17,71045.0,71054.99,253.96161999999998,71215.30844628536,71985.27253714617,48.21093591144073,-244.08715165521426,-368.4267476857086,124.33959603049436,0.0,0.0
2026-02-05 09:00:00+00:00,0,0,True,0.4896,0,71054.99,71864.85,71049.35,71823.45,575.67431,71200.0400228296,71948.79086902279,45.600443106232355,-230.19097775880073,-340.77959370032704,110.58861594152631,0.0,0.0
2026-02-05 09:15:00+00:00,-1,0,False,0.5244,0,71823.44,71978.58,71624.76,71736.95,373.57328,71259.41240160774,71943.87554082581,55.65066160147586,-155.37875060053193,-303.69942508036803,148.3206744798361,0.0,100.0
2026-02-05 09:30:00+00:00,0,0,True,0.5167,0,71736.94,71811.01,71463.54,71483.39,463.87232,71304.89217288319,71935.76081373461,54.43164086806771,-101.89476920189918,-263.33849390467424,161.44372470277506,0.0,0.0
2026-02-05 09:45:00+00:00,0,0,True,0.5123,0,71483.39,71728.48,71439.72,71550.0,429.28715,71321.89196594193,71918.02078182345,50.91115178549771,-79.0571795681899,-226.48223103737737,147.42505146918748,0.0,0.0
2026-02-05 10:00:00+00:00,1,0,False,0.546,0,71549.99,71649.8,71311.44,71493.96,333.2472,71343.61654061414,71903.58859430096,51.79322179565138,-54.94992638430267,-192.17577010676243,137.22584372245976,0.0,0.0
2026-02-05 10:15:00+00:00,-1,0,False,0.6291,0,71493.96,71722.04,71421.16,71716.42,269.77722,71357.93496531756,71887.52472785779,50.96351816278186,-39.9066946717503,-161.72195501976,121.8152603480097,0.0,0.0
2026-02-05 10:30:00+00:00,-1,0,False,0.6389,0,71716.42,71726.79,71360.72,71365.95,219.18685,71392.07639719208,71880.81473853003,54.10648552347364,-9.919812906402512,-131.3615265970885,121.44171369068599,0.0,100.0
2026-02-05 10:45:00+00:00,0,0,True,0.447,0,71365.94,71378.33,70656.59,70858.13,795.97069,71389.58816888808,71860.62396447003,48.79981260332645,-14.27049171809631,-107.94331962129006,93.67282790319375,0.0,0.0
2026-02-05 11:00:00+00:00,-1,0,False,0.5626,0,70858.13,71063.94,70708.03,70792.79,467.83464,71338.97310518446,71821.31047566728,42.32258941119582,-58.02637407234579,-97.9599305115012,39.93355643915541,0.0,0.0
2026-02-05 11:15:00+00:00,1,1,True,0.3626,1,70792.8,70964.24,69970.01,70065.4,1559.4617097999987,71286.95566659546,71780.9763393666,41.558257399640596,-96.85908675362589,-97.73976175992614,0.8806750063002511,0.0,0.0
2026-02-05 11:30:00+00:00,-1,0,False,0.4133,0,70067.21,70728.88,69922.0,70493.71,977.8994,71170.6170316816,71713.69883586203,34.161804441337594,-184.20518259504752,-115.03284592695042,-69.1723366680971,0.0,0.0
2026-02-05 11:45:00+00:00,-1,0,False,0.4604,0,70493.71,70599.99,70199.9,70318.35,594.09917,71106.14969533097,71665.85613641646,40.838767249296964,-216.37234962070943,-135.3007466657022,-81.07160295500722,0.0,0.0
2026-02-05 12:00:00+00:00,-1,0,False,0.426,0,70318.35,70603.49,69918.0,69918.01,659.40342,71031.1211529185,71613.01275851778,39.09080265557552,-253.09759615511575,-158.8601165635849,-94.23747959153084,0.0,0.0
2026-02-05 12:15:00+00:00,-1,1,False,0.3682,1,69918.01,69940.0,69163.0,69640.86,1559.4617097999987,70925.11056692626,71546.54206210532,35.36890246816803,-310.9225887828652,-189.27261100744096,-121.64997777542425,0.0,0.0
2026-02-05 12:30:00+00:00,1,0,False,0.3972,0,69640.87,69842.54,69206.97,69327.77,1019.18112,70802.80098912376,71471.80943221884,33.02467743102268,-374.7926247301657,-226.3766137519859,-148.4160109781798,0.0,0.0
2026-02-05 12:45:00+00:00,0,0,True,0.4047,0,69327.77,69774.42,69200.0,69563.57,1028.76373,70662.32184730245,71387.72945448477,30.56047273093543,-445.5379506178724,-270.2088811251632,-175.3290694927092,0.0,0.0
2026-02-05 13:00:00+00:00,-1,0,False,0.4349,0,69563.56,69831.85,69415.27,69488.08,684.94422,70557.67881422602,71316.19378960301,34.523120395129006,-477.0775882721355,-311.58262255455764,-165.49496571757783,0.0,0.0
2026-02-05 13:15:00+00:00,1,0,False,0.4728,0,69488.07,69600.0,69261.11,69294.31,543.16913,70455.8122604902,71244.50305275584,33.85699284894898,-502.3733432631125,-349.7407666962686,-152.63257656684385,0.0,0.0
2026-02-05 13:30:00+00:00,1,0,False,0.4413,0,69294.31,69635.14,69265.0,69434.09,734.60095,70345.19299758637,71168.02489382424,32.14260073099359,-531.9243382758432,-386.17748101218353,-145.74685726365965,0.0,0.0
2026-02-05 13:45:00+00:00,0,0,True,0.4629,0,69434.1,69750.0,69361.37,69688.94,624.94534,70258.42128353052,71100.02744700761,34.71090007732891,-537.8644701145822,-416.51487883266327,-121.34959128191895,0.0,0.0
2026-02-05 14:00:00+00:00,1,0,False,0.3829,0,69688.94,70312.62,69688.93,69740.76,900.39712,70204.18497081332,71044.69068437986,39.22719212680554,-516.0589954000316,-436.4237021461369,-79.63529325389464,0.0,0.0
2026-02-05 14:15:00+00:00,1,0,False,0.4657,0,69740.75,70150.0,69492.25,70129.13,564.49196,70160.04925930728,70993.55614773752,40.13400771316902,-488.96013064761064,-446.93098784643166,-42.02914280117898,100.0,0.0
2026-02-05 14:30:00+00:00,-1,0,False,0.3514,0,70129.29,70872.04,69927.47,70436.0,1160.30007,70157.10456794468,70959.65708312036,46.56883992325587,-431.1755485122558,-443.7798999795965,12.604351467340734,0.0,0.0
2026-02-05 14:45:00+00:00,-1,0,False,0.4498,0,70435.25,70773.94,69285.71,69404.76,834.05623,70183.66603766424,70939.12151123329,51.046340458502314,-356.50938816675625,-426.32579761702846,69.8164094502722,0.0,0.0
2026-02-05 15:00:00+00:00,-1,1,False,0.3805,1,69404.75,69616.29,68011.11,68014.24,1559.4617097999987,70109.48451026765,70878.95047157707,39.1678600123945,-376.21163418477227,-416.3029649305772,40.09133074580495,0.0,0.0
2026-02-05 15:15:00+00:00,1,1,True,0.4424,1,68014.24,68710.2,66818.0,66851.99,1559.4617097999987,69909.93741405169,70766.60888445641,29.275451389067992,-498.2852271141601,-432.6994173672938,-65.58580974686629,0.0,0.0
2026-02-05 15:30:00+00:00,0,1,False,0.4094,1,66851.98,67818.9,66720.15,67519.99,1559.4617097999987,69618.70432699914,70613.0944183993,23.85272997480442,-680.9635665646492,-482.3522472067649,-198.61131935788433,0.0,0.0
2026-02-05 15:45:00+00:00,-1,-1,True,0.375,-1,67519.99,68273.15,67014.74,67489.07,1559.4617097999987,69418.82677204684,70491.79620591305,31.685059953176985,-763.0396038370964,-538.4897185328311,-224.54988530426522,0.0,0.0
2026-02-05 16:00:00+00:00,1,-1,False,0.3785,-1,67489.08,67768.95,66955.34,67046.11,1491.63518,69235.04041280429,70374.04223705371,31.52343149465857,-775.8581472717214,-595.014802052131,-225.20450681670644,100.0,0.0
2026-02-05 16:15:00+00:00,-1,1,False,0.4117,1,67046.11,68258.12,67038.84,68175.28,1559.4617097999987,69026.57084968007,70243.53509050258,29.223547450381325,-775.8581472717214,-654.5307041016706,-225.20450681670644,0.0,0.0
2026-02-05 16:30:00+00:00,1,-1,False,0.3936,-1,68176.68,68456.02,67830.21,67873.52,1415.5474,68945.49553066291,70162.42704773777,41.03370743074132,-775.8581472717214,-693.2942155975348,-155.05404598345683,0.0,100.0
2026-02-05 16:45:00+00:00,-1,0,False,0.3713,0,67873.52,68681.81,67580.22,68295.15,1096.4162,68843.40262298074,70072.66598704217,39.15342217775905,-775.8581472717214,-720.2527302107472,-107.83405845284972,0.0,0.0
2026-02-05 17:00:00+00:00,1,1,True,0.3896,1,68295.15,68374.79,67153.84,67254.51,1486.81122,68791.18808745877,70002.9594777464,43.07820885361948,-769.1412268204731,-729.0118480297439,-39.110797287780656,0.0,100.0
2026-02-05 17:15:00+00:00,-1,1,False,0.385,1,67254.51,67657.9,66462.0,67409.23,1559.4617097999987,68644.83779341508,69895.17714528575,36.77345632720122,-775.8581472717214,-729.0118480297439,-53.741801558680095,0.0,0.0
2026-02-05 17:30:00+00:00,-1,1,False,0.3678,1,67408.2,67539.9,66533.97,67109.93,1191.60292,68527.16086070889,69797.68902194122,38.22116359904931,-775.8581472717214,-729.0118480297439,-43.443092086217916,0.0,0.0
2026-02-05 17:45:00+00:00,1,1,True,0.3621,1,67109.93,67340.0,66152.0,66181.69,1319.98153,68392.18649302232,69692.28670735529,36.480988860785835,-775.8581472717214,-729.0118480297439,-46.93427650858371,0.0,0.0
2026-02-05 18:00:00+00:00,-1,0,False,0.3726,0,66181.68,66542.3,66161.2,66448.92,1127.43496,68181.6630174964,69554.61624824331,31.665758233188257,-775.8581472717214,-729.0118480297439,-98.91619438476175,0.0,0.0
2026-02-05 18:15:00+00:00,0,1,False,0.3875,1,66448.91,66542.87,65500.0,65851.28,1559.4617097999987,68016.63987297293,69432.82423850828,34.352216949426044,-775.8581472717214,-729.0118480297439,-102.04863395723851,0.0,0.0
2026-02-05 18:30:00+00:00,1,0,False,0.367,0,65851.28,66079.12,65503.89,65766.86,1027.24377,67810.41512316598,69292.37152327267,31.380916659094655,-775.8581472717214,-729.0118480297439,-129.36035266901638,0.0,0.0
2026-02-05 18:45:00+00:00,0,1,False,0.3512,1,65766.86,66477.3,65385.0,66347.0,1254.3666699999999,67615.7908257216,69154.11616941883,30.973376230791562,-775.8581472717214,-729.0118480297439,-137.34810985432966,100.0,0.0
2026-02-05 19:00:00+00:00,-1,0,False,0.3665,0,66347.01,66637.46,66036.92,66300.03,954.21247,67494.95360422431,69044.0331823828,37.02593412583035,-775.8581472717214,-729.0118480297439,-90.08154009970815,0.0,100.0
2026-02-05 19:15:00+00:00,0,0,True,0.3882,0,66300.03,66574.21,65638.3,65864.3,729.37658,67381.15135620294,68936.42521444622,36.745007377412975,-775.8581472717214,-729.0118480297439,-50.47580146936173,100.0,0.0
2026-02-05 19:30:00+00:00,-1,0,False,0.3801,0,65864.29,66170.0,65684.45,65806.59,891.30405,67236.68932227885,68815.94971584048,34.15598686362882,-775.8581472717214,-729.0118480297439,-42.44263206113544,0.0,0.0
2026-02-05 19:45:00+00:00,-1,0,False,0.3779,0,65806.59,65930.0,65200.0,65265.65,1030.64407,67100.48938682373,68697.93560933694,33.81614293259906,-775.8581472717214,-729.0118480297439,-30.39856077350919,100.0,0.0
2026-02-05 20:00:00+00:00,-1,1,False,0.3767,1,65265.66,65700.0,65010.0,65051.38,1189.47084,66925.7427785548,68563.33617367667,30.729729348289077,-775.8581472717214,-729.0118480297439,-47.241229228338284,0.0,0.0
2026-02-05 20:15:00+00:00,-1,1,False,0.4453,1,65051.38,65085.43,63373.0,63866.59,1559.4617097999987,66747.23203774006,68425.61240215994,29.578139416485545,-775.8581472717214,-729.0118480297439,-60.351637456366234,0.0,0.0
2026-02-05 20:30:00+00:00,0,1,False,0.442,1,63866.59,64155.58,63147.9,63666.94,1559.4617097999987,66472.88517700291,68246.82720991837,24.18186923295491,-775.8581472717214,-729.0118480297439,-132.2342335155614,0.0,0.0
2026-02-05 20:45:00+00:00,-1,1,False,0.4485,1,63665.41,63880.0,62345.0,63775.67,1559.4617097999987,66205.65230300264,68067.22378992157,23.406908824201015,-775.8581472717214,-729.0118480297439,-174.01517193532095,0.0,0.0
2026-02-05 21:00:00+00:00,1,1,True,0.4379,1,63775.66,64775.0,63399.88,63432.34,1559.4617097999987,65974.2254170024,67898.92756286582,24.819957017208473,-775.8581472717214,-729.0118480297439,-174.6620417364154,0.0,0.0
2026-02-05 21:15:00+00:00,-1,1,False,0.4485,1,63432.33,64208.03,62888.34,63969.92,1559.4617097999987,65732.14109157359,67723.76726628284,23.354779655589752,-775.8581472717214,-729.0118480297439,-177.94428722460134,0.0,0.0
2026-02-05 21:30:00+00:00,-1,1,False,0.4247,1,63969.93,64248.71,63300.23,63696.29,1511.11288,65564.31051142373,67576.55756956586,30.29348692925295,-775.8581472717214,-729.0118480297439,-126.083085146955,0.0,100.0
2026-02-05 21:45:00+00:00,1,0,False,0.3824,0,63696.3,64015.11,63030.97,63213.34,929.02703,65386.403796050035,67424.39021389661,28.86125298766693,-775.8581472717214,-729.0118480297439,-93.8598465611376,0.0,0.0
2026-02-05 22:00:00+00:00,1,1,True,0.4464,1,63213.34,63750.61,62711.36,63525.09,1473.47801,65179.44533928337,67259.25098982223,26.481507341125347,-775.8581472717214,-729.0118480297439,-88.77888626856884,0.0,0.0
2026-02-05 22:15:00+00:00,0,1,False,0.3597,1,63525.09,64306.92,62690.9,64099.37,1310.95532,65021.887687923045,67112.81330394685,30.467115336849155,-775.8581472717214,-729.0118480297439,-50.05829003549775,0.0,0.0
2026-02-05 22:30:00+00:00,0,1,False,0.3642,1,64099.37,64615.88,63624.31,64035.93,1173.49146,64934.0288605018,66994.63905673326,37.21904371522727,-775.8581472717214,-729.0118480297439,24.58532491053529,0.0,0.0
2026-02-05 22:45:00+00:00,1,0,False,0.4031,0,64035.93,64529.62,63707.53,63907.86,818.23572,64848.4956356921,66878.61125058685,36.79399501648072,-775.8581472717214,-729.0118480297439,77.07801490477323,100.0,0.0
2026-02-05 23:00:00+00:00,-1,1,False,0.3441,1,63907.86,64908.0,63800.0,64581.12,1336.1656600000001,64758.91128943571,66762.11120154423,35.90260380951167,-775.8581472717214,-729.0118480297439,108.63496872460382,0.0,0.0
2026-02-05 23:15:00+00:00,-1,0,False,0.401,0,64581.12,64726.92,64043.22,64409.83,710.57706,64741.97878567993,66676.58213481701,43.63354248842079,-775.8581472717214,-729.0118480297439,176.30694851698945,0.0,100.0
2026-02-05 23:30:00+00:00,-1,0,False,0.4061,0,64409.82,64508.06,63459.9,63472.08,834.70481,64710.345567996126,66587.68989423595,42.23773245520185,-775.8581472717214,-729.0118480297439,208.7686027451814,0.0,0.0
2026-02-05 23:45:00+00:00,-1,1,False,0.3476,1,63472.08,63612.86,62717.48,62909.86,1163.30833,64592.41551390126,66465.50911406984,35.535648882159705,-775.8581472717214,-729.0118480297439,168.0699010072301,0.0,0.0
2026-02-06 00:00:00+00:00,1,1,True,0.4357,1,62909.87,63074.76,60100.0,60255.65,1559.4617097999987,64432.172131624946,66326.07189391024,32.23333474408847,-775.8581472717214,-729.0118480297439,107.23158068985413,0.0,0.0
2026-02-06 00:15:00+00:00,1,1,True,0.5183,1,60255.65,61812.76,60000.0,61373.3,1559.4617097999987,64034.40811908924,66088.01613336474,22.99289968768253,-775.8581472717214,-729.0118480297439,-96.79093409529378,0.0,0.0
2026-02-06 00:30:00+00:00,1,1,True,0.381,1,61373.29,63415.44,61331.75,62965.51,1559.4617097999987,63780.96925060455,65903.12530460535,31.81241186776172,-775.8581472717214,-729.0118480297439,-138.93143111287782,0.0,0.0
2026-02-06 00:45:00+00:00,1,1,True,0.3822,1,62965.51,63861.87,62513.63,63509.39,1559.4617097999987,63703.30646483268,65787.92470442475,42.933386890367146,-775.8581472717214,-729.0118480297439,-46.79637770630757,0.0,0.0
2026-02-06 01:00:00+00:00,-1,1,False,0.3611,1,63509.4,64933.33,63509.39,64325.16,1559.4617097999987,63684.838230086716,65698.57040229044,46.16338807726377,-775.8581472717214,-729.0118480297439,57.874804511646744,0.0,0.0
2026-02-06 01:15:00+00:00,1,0,False,0.3472,0,64325.17,64509.6,63999.99,64112.75,1151.76973,63745.82125579274,65644.71117082807,50.67314691208003,-775.8581472717214,-729.0118480297439,182.13582929964946,0.0,0.0
2026-02-06 01:30:00+00:00,1,0,False,0.4062,0,64112.75,64799.9,64019.94,64731.0,928.95497,63780.76685047914,65584.63426216815,49.510193981594036,-702.9307354916018,-729.0118480297439,212.5130904029039,0.0,0.0
2026-02-06 01:45:00+00:00,-1,-1,True,0.427,-1,64730.99,65760.0,64580.34,65714.96,1545.97297,63871.26524567161,65551.15840874979,52.89857439837955,-547.2536893230426,-729.0118480297439,212.5130904029039,0.0,100.0
2026-02-06 02:00:00+00:00,-1,-1,True,0.4162,-1,65714.96,66010.0,64715.79,64854.12,1399.1175,64046.85522227432,65557.58200056352,57.75745812352922,-340.55544871435995,-729.0118480297439,212.5130904029039,0.0,0.0
2026-02-06 02:15:00+00:00,1,0,False,0.4092,0,64856.88,65130.0,64201.28,64612.73,1001.29848,64123.737582057714,65529.99525544338,52.64114130683907,-243.40240608688327,-659.1370496426111,212.5130904029039,0.0,0.0
2026-02-06 02:30:00+00:00,-1,0,False,0.3942,0,64612.73,65410.44,64450.5,65189.82,1071.7732,64170.30828852841,65494.024068955405,51.269655627789554,-183.76771563986404,-564.0631828420617,212.5130904029039,0.0,0.0
2026-02-06 02:45:00+00:00,-1,0,False,0.4605,0,65189.83,65272.32,64705.33,64990.1,699.87032,64267.40464200189,65482.09449762382,54.33287836605402,-88.91549132223008,-469.03364453809536,212.5130904029039,0.0,100.0
2026-02-06 03:00:00+00:00,1,0,False,0.4387,0,64990.11,65172.13,64368.73,64424.31,828.79226,64336.232771335046,65462.80059575621,53.08908837839061,-29.51986838024459,-381.1308893065252,212.5130904029039,0.0,0.0
2026-02-06 03:15:00+00:00,-1,0,False,0.4234,0,64424.31,64925.32,64413.0,64700.01,554.0988,64344.621078826945,65422.07547435401,49.62340191097944,-27.782672418514267,-310.461245928923,212.5130904029039,0.0,0.0
2026-02-06 03:30:00+00:00,-1,0,False,0.4178,0,64700.0,64937.15,64450.61,64492.28,408.37701,64378.46764274819,65393.75918124209,51.291995320533566,-4.111847406689776,-249.19136622447635,212.5130904029039,0.0,0.0
2026-02-06 03:45:00+00:00,1,0,False,0.3503,0,64492.28,64522.24,63770.17,64168.33,966.34872,64389.30691486741,65358.40705648749,49.94953855980671,-2.0905247061818955,-199.77119792081746,197.68067321463556,0.0,0.0
2026-02-06 04:00:00+00:00,1,0,False,0.3942,0,64168.33,64569.58,63914.62,64487.44,893.29065,64368.26149440385,65311.73736799779,47.846420690363125,-26.325208918533463,-165.08200012036065,138.75679120182718,0.0,0.0
2026-02-06 04:15:00+00:00,-1,0,False,0.3817,0,64487.45,65000.0,64420.51,64911.47,923.11678,64379.61182827015,65279.41198101748,50.07632286892382,-19.556426362192724,-135.97688536872707,116.42045900653434,0.0,0.0
2026-02-06 04:30:00+00:00,1,0,False,0.4725,0,64911.46,64931.98,64552.68,64769.63,452.35812,64430.264987482515,65264.98288372268,52.95476927936566,19.795371097759926,-104.82243407542967,124.6178051731896,0.0,0.0
2026-02-06 04:45:00+00:00,1,0,False,0.5301,0,64769.64,64997.23,64753.4,64905.84,410.00776,64462.58546486513,65245.55728043944,51.877273573260794,39.08609137438907,-76.04072898546592,115.12682035985499,0.0,0.0
2026-02-06 05:00:00+00:00,0,0,True,0.4491,0,64905.54,65599.39,64800.01,65526.06,758.20758,64504.80018249702,65232.2350341477,52.86904515549775,64.6202329999578,-47.90853658838117,112.52876958833897,0.0,0.0
2026-02-06 05:15:00+00:00,1,0,False,0.4801,0,65526.05,65717.95,65303.03,65466.12,629.68585,64602.06302225921,65243.757581828184,57.19495849503855,133.36544101999607,-11.65374106670572,145.0191820867018,0.0,0.0
2026-02-06 05:30:00+00:00,1,0,False,0.5298,0,65466.12,65994.3,65385.69,65978.41,597.68129,64684.354162996424,65252.477676658455,56.653760752774694,180.9242741864582,26.86186198392707,154.06241220253114,0.0,0.0
2026-02-06 05:45:00+00:00,-1,0,False,0.3689,0,65978.41,66826.5,65769.2,66408.11,1091.77161,64807.59757604438,65280.94561090714,60.12645758462607,256.9900919187421,72.88750797089008,184.10258394785203,0.0,100.0
2026-02-06 06:00:00+00:00,-1,0,False,0.3763,0,66408.11,66800.0,66161.43,66176.69,1079.2376,64960.02733070682,65325.148135969604,62.817313078339275,347.9352187241602,127.89705012154411,212.5130904029039,0.0,0.0
2026-02-06 06:15:00+00:00,-1,0,False,0.4004,0,66176.69,66190.68,65572.93,65841.6,679.92543,65075.8999658776,65358.541934559034,60.45122514418989,396.7625947828419,181.67015905380367,212.5130904029039,0.0,0.0
2026-02-06 06:30:00+00:00,0,0,True,0.4177,0,65841.59,65850.19,64954.54,65082.62,748.90346,65148.82377865116,65377.48538810574,57.09759910281117,403.76532423299795,226.08919208964252,177.67613214335543,0.0,0.0
2026-02-06 06:45:00+00:00,0,0,True,0.3627,0,65082.62,65248.32,64856.88,64988.26,1053.93609,65142.51865687486,65365.92203955258,50.29206047680492,344.1050658337408,249.6923668384622,94.41269899527862,0.0,0.0
2026-02-06 07:00:00+00:00,0,0,True,0.4314,0,64988.26,65080.0,64654.11,65040.06,699.09383,65127.827356220114,65351.111763491695,49.502090690241104,285.9139794430521,256.9366893593802,28.977290083671903,0.0,0.0
2026-02-06 07:15:00+00:00,1,0,False,0.4334,0,65040.06,65339.2,64802.63,64998.22,713.53818,65119.46856038963,65338.913655119475,49.96670933148973,241.1965872059809,253.78866892870033,-12.592081722719428,100.0,0.0
